NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.987128 0.251594 0.640554 0.000000 0.000000
PART -0.655072 0.663559 0.627363 0.000000 0.000000
PART -0.541985 0.746079 0.713727 0.000000 0.000000
PART -1.574879 0.004021 0.841594 0.000000 0.000000
PART -0.148509 0.565223 0.326717 0.000000 0.000000
PART -0.280166 0.973237 0.079419 0.000000 0.000000
PART 0.707956 0.740015 0.046151 0.000000 0.000000
PART 1.437389 0.801783 0.698080 0.000000 0.000000
PART -0.440329 0.443169 0.005910 0.000000 0.000000
PART 2.036528 0.186658 0.250762 0.000000 0.000000
PART 0.917073 0.314280 0.335259 0.000000 0.000000
PART 0.436363 0.086017 0.807045 0.000000 0.000000
PART -1.129626 0.920774 0.880213 0.000000 0.000000
PART -0.178849 0.937377 0.609746 0.000000 0.000000
PART -0.001226 0.825440 0.934848 0.000000 0.000000
PART 1.447209 0.946298 0.121102 0.000000 0.000000
PART -1.425224 0.826593 0.863203 0.000000 0.000000
PART 0.317433 0.097882 0.828947 0.000000 0.000000
PART 0.827662 0.392677 0.325757 0.000000 0.000000
PART 0.302193 0.372645 0.076780 0.000000 0.000000
PART -0.595254 0.906414 0.608776 0.000000 0.000000
PART 2.482988 0.239465 0.839477 0.000000 0.000000
PART -0.271339 0.772866 0.126976 0.000000 0.000000
PART 0.401622 0.537337 0.578031 0.000000 0.000000
PART 0.599097 0.629585 0.560192 0.000000 0.000000
PART -0.408749 0.406771 0.237210 0.000000 0.000000
PART -0.254391 0.057676 0.121570 0.000000 0.000000
PART -0.429839 0.143999 0.225948 0.000000 0.000000
PART 0.785096 0.834655 0.241159 0.000000 0.000000
PART 0.475146 0.905381 0.717426 0.000000 0.000000
PART -0.379069 0.922164 0.604614 0.000000 0.000000
PART -1.149462 0.497942 0.966135 0.000000 0.000000
PART 1.443985 0.976673 0.425057 0.000000 0.000000
PART 1.591313 0.454263 0.021781 0.000000 0.000000
PART -1.324911 0.210818 0.861543 0.000000 0.000000
PART -0.162834 0.558487 0.513970 0.000000 0.000000
PART 0.472658 0.258301 0.566491 0.000000 0.000000
PART 0.312950 0.610176 0.926844 0.000000 0.000000
PART -1.430523 0.161018 0.545398 0.000000 0.000000
PART -1.134341 0.377607 0.054027 0.000000 0.000000
PART 1.845664 0.695320 0.004897 0.000000 0.000000
PART 1.786242 0.510273 0.634077 0.000000 0.000000
PART 0.206255 0.051596 0.638610 0.000000 0.000000
PART -0.131685 0.376291 0.036781 0.000000 0.000000
PART -0.153860 0.126611 0.220084 0.000000 0.000000
PART -1.005437 0.046405 0.068633 0.000000 0.000000
PART -0.526379 0.630937 0.110495 0.000000 0.000000
PART -0.732313 0.950780 0.003923 0.000000 0.000000
PART -0.875344 0.046237 0.794347 0.000000 0.000000
PART -0.717547 0.086616 0.001877 0.000000 0.000000
PART -1.163205 0.431590 0.612554 0.000000 0.000000
PART 0.672225 0.623386 0.441244 0.000000 0.000000
PART 0.101809 0.567432 0.144770 0.000000 0.000000
PART -0.937311 0.666718 0.398059 0.000000 0.000000
PART -0.189880 0.854713 0.835257 0.000000 0.000000
PART -0.049031 0.240350 0.079524 0.000000 0.000000
PART -0.467217 0.966938 0.931178 0.000000 0.000000
PART -1.366796 0.234870 0.243235 0.000000 0.000000
PART 0.298859 0.587202 0.317502 0.000000 0.000000
PART -2.065648 0.229214 0.841960 0.000000 0.000000
PART -1.707535 0.148152 0.576296 0.000000 0.000000
PART -1.367594 0.972375 0.381347 0.000000 0.000000
PART 0.557012 0.914758 0.886086 0.000000 0.000000
PART 0.329480 0.615212 0.163711 0.000000 0.000000
PART -0.412099 0.425111 0.957671 0.000000 0.000000
PART 1.990037 0.142446 0.412224 0.000000 0.000000
PART -1.033333 0.028254 0.946061 0.000000 0.000000
PART -0.543868 0.411996 0.998947 0.000000 0.000000
PART 0.231524 0.727316 0.257939 0.000000 0.000000
PART 0.198416 0.740314 0.065438 0.000000 0.000000
PART -1.270018 0.408000 0.427129 0.000000 0.000000
PART -0.074483 0.258363 0.589974 0.000000 0.000000
PART -0.863842 0.722927 0.446175 0.000000 0.000000
PART -0.203588 0.409054 0.168244 0.000000 0.000000
PART 0.006943 0.717751 0.213623 0.000000 0.000000
PART -0.934938 0.069095 0.094489 0.000000 0.000000
PART 0.950962 0.802209 0.613709 0.000000 0.000000
PART -1.520385 0.162285 0.503859 0.000000 0.000000
PART 0.243927 0.834064 0.537716 0.000000 0.000000
PART -0.001880 0.013092 0.518129 0.000000 0.000000
PART -1.129034 0.169010 0.386848 0.000000 0.000000
PART -1.737490 0.682652 0.568028 0.000000 0.000000
PART -0.603840 0.288933 0.548492 0.000000 0.000000
PART 0.776157 0.087153 0.673524 0.000000 0.000000
PART -2.358199 0.943696 0.042790 0.000000 0.000000
PART 1.000811 0.535833 0.337270 0.000000 0.000000
PART 0.243004 0.870051 0.048226 0.000000 0.000000
PART -1.365506 0.994030 0.407334 0.000000 0.000000
PART -0.944826 0.134676 0.325989 0.000000 0.000000
PART -0.999974 0.203169 0.866578 0.000000 0.000000
PART 1.459126 0.497214 0.029837 0.000000 0.000000
PART -0.112553 0.460019 0.962001 0.000000 0.000000
PART -0.832647 0.110766 0.384149 0.000000 0.000000
PART -0.423218 0.913025 0.433404 0.000000 0.000000
PART 0.015657 0.567639 0.166777 0.000000 0.000000
PART -0.702692 0.425734 0.477354 0.000000 0.000000
PART -0.400326 0.830505 0.638335 0.000000 0.000000
PART -0.318310 0.568646 0.979201 0.000000 0.000000
PART -0.174059 0.642254 0.951371 0.000000 0.000000
PART 1.463769 0.285139 0.220050 0.000000 0.000000
PART -0.790308 0.848462 0.127412 0.000000 0.000000
PART -0.787196 0.954276 0.269328 0.000000 0.000000
PART -0.108225 0.046154 0.971763 0.000000 0.000000
PART -0.434422 0.559525 0.073926 0.000000 0.000000
PART 0.354277 0.158473 0.230931 0.000000 0.000000
PART 0.594228 0.797490 0.412586 0.000000 0.000000
PART 0.606734 0.870326 0.794944 0.000000 0.000000
PART -0.218837 0.049781 0.538518 0.000000 0.000000
PART 1.447440 0.860169 0.542953 0.000000 0.000000
PART 0.098470 0.728102 0.590459 0.000000 0.000000
PART 0.216738 0.117459 0.115321 0.000000 0.000000
PART 0.215251 0.870957 0.715508 0.000000 0.000000
PART 1.884004 0.839112 0.350875 0.000000 0.000000
PART -0.340515 0.473530 0.354895 0.000000 0.000000
PART -1.829675 0.977661 0.143569 0.000000 0.000000
PART -0.318794 0.372177 0.551392 0.000000 0.000000
PART 0.817118 0.161532 0.624659 0.000000 0.000000
PART -0.442544 0.320445 0.586044 0.000000 0.000000
PART 0.607532 0.859692 0.620032 0.000000 0.000000
PART -0.874561 0.546786 0.098051 0.000000 0.000000
PART 0.086744 0.542563 0.450836 0.000000 0.000000
PART -0.868359 0.860720 0.114848 0.000000 0.000000
PART -1.320957 0.607837 0.626039 0.000000 0.000000
PART 1.525168 0.235770 0.215614 0.000000 0.000000
PART 0.275215 0.552952 0.940940 0.000000 0.000000
PART 1.815131 0.663273 0.781453 0.000000 0.000000
PART 0.530814 0.726559 0.531046 0.000000 0.000000
PART 0.822920 0.715017 0.759657 0.000000 0.000000
PART 0.227273 0.231431 0.054247 0.000000 0.000000
PART 1.087477 0.211268 0.870241 0.000000 0.000000
PART 0.973724 0.882463 0.804824 0.000000 0.000000
PART -0.792499 0.748253 0.968475 0.000000 0.000000
PART 0.676676 0.919586 0.196439 0.000000 0.000000
PART -0.366044 0.367871 0.620263 0.000000 0.000000
PART -0.033675 0.936573 0.116468 0.000000 0.000000
PART 0.413188 0.076882 0.579531 0.000000 0.000000
PART 0.931344 0.408519 0.267411 0.000000 0.000000
PART -1.044497 0.076294 0.981960 0.000000 0.000000
PART 1.345011 0.421450 0.349793 0.000000 0.000000
PART -0.394406 0.200662 0.233652 0.000000 0.000000
PART -1.193599 0.014771 0.344334 0.000000 0.000000
PART 0.238912 0.114436 0.943864 0.000000 0.000000
PART 0.353707 0.126979 0.710514 0.000000 0.000000
PART -1.071417 0.223975 0.425348 0.000000 0.000000
PART -0.441222 0.267080 0.408141 0.000000 0.000000
PART 0.325359 0.249690 0.197719 0.000000 0.000000
PART 0.030053 0.567749 0.604321 0.000000 0.000000
PART -0.028056 0.011714 0.232682 0.000000 0.000000
PART 0.160341 0.167110 0.606736 0.000000 0.000000
PART 1.107324 0.126659 0.854944 0.000000 0.000000
PART 0.688403 0.548797 0.811655 0.000000 0.000000
PART -2.113230 0.788579 0.573675 0.000000 0.000000
PART -0.257249 0.135645 0.271859 0.000000 0.000000
PART 0.009887 0.542688 0.442281 0.000000 0.000000
PART -1.133481 0.433289 0.663729 0.000000 0.000000
PART 1.493728 0.249766 0.237708 0.000000 0.000000
PART -1.086966 0.678176 0.317899 0.000000 0.000000
PART -1.017018 0.014061 0.753471 0.000000 0.000000
PART -0.175381 0.179126 0.300612 0.000000 0.000000
PART 1.167436 0.463075 0.994284 0.000000 0.000000
PART 0.161615 0.268617 0.947117 0.000000 0.000000
PART 1.503208 0.171248 0.273331 0.000000 0.000000
PART -0.871592 0.469847 0.017977 0.000000 0.000000
PART 0.337322 0.999332 0.272773 0.000000 0.000000
PART 0.356345 0.270120 0.729617 0.000000 0.000000
PART 1.946838 0.475880 0.535167 0.000000 0.000000
PART -0.986856 0.287795 0.794528 0.000000 0.000000
PART 0.350202 0.467035 0.012630 0.000000 0.000000
PART 1.402846 0.090705 0.412311 0.000000 0.000000
PART 1.280895 0.992408 0.718044 0.000000 0.000000
PART 1.483846 0.906467 0.686934 0.000000 0.000000
PART -3.107006 0.713601 0.221013 0.000000 0.000000
PART 0.998682 0.307849 0.598727 0.000000 0.000000
PART 0.566081 0.854240 0.606986 0.000000 0.000000
PART 1.097495 0.895912 0.571577 0.000000 0.000000
PART 1.224006 0.156226 0.135560 0.000000 0.000000
PART -1.638350 0.343296 0.290294 0.000000 0.000000
PART 2.593824 0.994330 0.848854 0.000000 0.000000
PART -0.195989 0.903948 0.301206 0.000000 0.000000
PART 1.129008 0.965832 0.238290 0.000000 0.000000
PART 0.397352 0.654618 0.083236 0.000000 0.000000
PART 0.893420 0.940545 0.673470 0.000000 0.000000
PART 2.110646 0.927181 0.893857 0.000000 0.000000
PART 0.386213 0.136634 0.858596 0.000000 0.000000
PART 1.065205 0.781239 0.286049 0.000000 0.000000
PART 0.031267 0.258390 0.065985 0.000000 0.000000
PART -0.082820 0.373281 0.667694 0.000000 0.000000
PART -0.720052 0.548578 0.736731 0.000000 0.000000
PART -1.216187 0.671016 0.832172 0.000000 0.000000
PART 0.785899 0.850371 0.015475 0.000000 0.000000
PART -1.158983 0.637169 0.207743 0.000000 0.000000
PART -0.211800 0.952970 0.209797 0.000000 0.000000
PART 0.123599 0.431759 0.479562 0.000000 0.000000
PART -0.415256 0.287297 0.583462 0.000000 0.000000
PART 0.308527 0.181957 0.793277 0.000000 0.000000
PART -1.400340 0.291087 0.690504 0.000000 0.000000
PART -0.692292 0.551555 0.877417 0.000000 0.000000
PART 0.802020 0.986216 0.723070 0.000000 0.000000
PART -1.088228 0.084024 0.571469 0.000000 0.000000
PART 0.123843 0.324487 0.006503 0.000000 0.000000
PART -1.428902 0.758514 0.389998 0.000000 0.000000
PART 0.669899 0.937336 0.193033 0.000000 0.000000
PART 0.666262 0.266159 0.205525 0.000000 0.000000
PART 0.434928 0.800976 0.708088 0.000000 0.000000
PART -1.506686 0.823420 0.239306 0.000000 0.000000
PART -0.980409 0.001422 0.042570 0.000000 0.000000
PART -0.032245 0.425426 0.688247 0.000000 0.000000
PART 2.197830 0.554818 0.848082 0.000000 0.000000
PART 1.334403 0.762809 0.771697 0.000000 0.000000
PART -0.461035 0.631051 0.230268 0.000000 0.000000
PART -0.148269 0.399463 0.845215 0.000000 0.000000
PART -1.305196 0.853895 0.780736 0.000000 0.000000
PART -0.232511 0.202596 0.194667 0.000000 0.000000
PART 1.051797 0.723120 0.756020 0.000000 0.000000
PART -0.947319 0.158024 0.825123 0.000000 0.000000
PART 0.152173 0.355894 0.681820 0.000000 0.000000
PART 0.066293 0.996770 0.110435 0.000000 0.000000
PART 0.679857 0.271242 0.747521 0.000000 0.000000
PART 0.600817 0.241525 0.114260 0.000000 0.000000
PART -0.703501 0.857077 0.071335 0.000000 0.000000
PART -0.149488 0.865107 0.183145 0.000000 0.000000
PART -0.872896 0.113757 0.027737 0.000000 0.000000
PART -1.155011 0.631817 0.509130 0.000000 0.000000
PART -0.248477 0.829930 0.852812 0.000000 0.000000
PART 0.844291 0.024996 0.980227 0.000000 0.000000
PART -0.263325 0.834830 0.036698 0.000000 0.000000
PART -0.070787 0.935614 0.167837 0.000000 0.000000
PART 0.204718 0.070238 0.501286 0.000000 0.000000
PART 1.220514 0.050294 0.288036 0.000000 0.000000
PART 0.958366 0.763041 0.347939 0.000000 0.000000
PART -1.283054 0.303556 0.308429 0.000000 0.000000
PART 1.563841 0.522405 0.746024 0.000000 0.000000
PART -1.042881 0.287612 0.900239 0.000000 0.000000
PART 2.305347 0.408635 0.024588 0.000000 0.000000
PART -1.130190 0.075676 0.312841 0.000000 0.000000
PART 0.949342 0.232334 0.700496 0.000000 0.000000
PART 1.205715 0.910464 0.906732 0.000000 0.000000
PART 0.896208 0.023327 0.876732 0.000000 0.000000
PART 1.004858 0.344134 0.805238 0.000000 0.000000
PART -0.642526 0.857527 0.569261 0.000000 0.000000
PART -0.643686 0.027546 0.418716 0.000000 0.000000
PART 0.084653 0.002040 0.821194 0.000000 0.000000
PART 0.741693 0.617579 0.989741 0.000000 0.000000
PART 0.337608 0.529782 0.832602 0.000000 0.000000
PART 0.009333 0.912429 0.976914 0.000000 0.000000
PART -0.925097 0.113854 0.497044 0.000000 0.000000
PART 1.238769 0.606137 0.330381 0.000000 0.000000
PART -1.487489 0.952632 0.257393 0.000000 0.000000
PART -0.176334 0.458501 0.017470 0.000000 0.000000
PART -0.458822 0.678623 0.469472 0.000000 0.000000
PART -1.229801 0.149895 0.823972 0.000000 0.000000
PART 1.541863 0.384437 0.590301 0.000000 0.000000
PART -1.029806 0.383172 0.180350 0.000000 0.000000
PART 2.283923 0.282468 0.316253 0.000000 0.000000
PART 0.178848 0.431450 0.039585 0.000000 0.000000
PART -1.392924 0.736867 0.476685 0.000000 0.000000
PART -0.142578 0.120542 0.928376 0.000000 0.000000
PART 1.747978 0.204921 0.076497 0.000000 0.000000
PART -1.880296 0.957052 0.658113 0.000000 0.000000
PART 0.224665 0.591620 0.061441 0.000000 0.000000
PART -1.152923 0.285837 0.925935 0.000000 0.000000
PART 0.692647 0.964700 0.808947 0.000000 0.000000
PART 0.036215 0.841800 0.584138 0.000000 0.000000
PART -0.229845 0.434966 0.144584 0.000000 0.000000
PART 0.855732 0.553010 0.972355 0.000000 0.000000
PART 0.431109 0.986147 0.552750 0.000000 0.000000
PART -0.724093 0.685626 0.959124 0.000000 0.000000
PART 1.244958 0.048270 0.579119 0.000000 0.000000
PART 0.358901 0.531878 0.870242 0.000000 0.000000
PART 0.026551 0.538986 0.542338 0.000000 0.000000
PART -1.689348 0.375070 0.517928 0.000000 0.000000
PART 1.997865 0.498005 0.546629 0.000000 0.000000
PART -1.127301 0.820153 0.707275 0.000000 0.000000
PART 0.591847 0.690007 0.676383 0.000000 0.000000
PART 1.261679 0.639496 0.428470 0.000000 0.000000
PART 0.164073 0.517277 0.317659 0.000000 0.000000
PART 0.908159 0.187332 0.015242 0.000000 0.000000
PART 0.216598 0.817126 0.980754 0.000000 0.000000
PART 2.378958 0.551880 0.489464 0.000000 0.000000
PART -2.096090 0.663487 0.928684 0.000000 0.000000
PART 1.559134 0.441860 0.802346 0.000000 0.000000
PART 0.660873 0.502495 0.733006 0.000000 0.000000
PART -1.573764 0.928812 0.156708 0.000000 0.000000
PART 0.657082 0.970365 0.527014 0.000000 0.000000
PART -1.200713 0.165862 0.653767 0.000000 0.000000
PART -0.916049 0.371360 0.745934 0.000000 0.000000
PART -2.692806 0.735616 0.022845 0.000000 0.000000
PART 2.358647 0.550341 0.184538 0.000000 0.000000
PART -0.071566 0.573302 0.228219 0.000000 0.000000
PART 0.241581 0.489117 0.012347 0.000000 0.000000
PART -1.129302 0.671513 0.519968 0.000000 0.000000
PART -1.569571 0.258546 0.006433 0.000000 0.000000
PART -1.164386 0.902626 0.998871 0.000000 0.000000
PART -0.459831 0.209709 0.624551 0.000000 0.000000
PART 0.486091 0.763103 0.117054 0.000000 0.000000
PART -0.110783 0.400109 0.281749 0.000000 0.000000
PART 1.152807 0.064028 0.185996 0.000000 0.000000
PART 0.790577 0.262568 0.007328 0.000000 0.000000
PART -0.546593 0.833540 0.963140 0.000000 0.000000
PART 1.018412 0.487634 0.009571 0.000000 0.000000
PART 0.256012 0.812475 0.523637 0.000000 0.000000
PART -0.854625 0.167712 0.147846 0.000000 0.000000
PART -1.287382 0.735994 0.864032 0.000000 0.000000
PART -0.074737 0.541386 0.319732 0.000000 0.000000
PART -0.904080 0.598867 0.177896 0.000000 0.000000
PART 1.669762 0.027874 0.352163 0.000000 0.000000
PART -1.555996 0.488581 0.256593 0.000000 0.000000
PART -0.350324 0.164778 0.024660 0.000000 0.000000
PART -0.434257 0.144437 0.344720 0.000000 0.000000
PART -0.543873 0.028019 0.865546 0.000000 0.000000
PART -0.263433 0.294389 0.013764 0.000000 0.000000
PART 2.001459 0.338655 0.166475 0.000000 0.000000
PART -1.490490 0.465265 0.018495 0.000000 0.000000
PART 0.203590 0.734726 0.578324 0.000000 0.000000
PART -0.659946 0.286535 0.917464 0.000000 0.000000
PART 0.710434 0.101877 0.875999 0.000000 0.000000
PART -0.741191 0.650729 0.393078 0.000000 0.000000
PART 0.900098 0.177918 0.258515 0.000000 0.000000
PART 0.773671 0.254970 0.460059 0.000000 0.000000
PART -1.659998 0.916334 0.089190 0.000000 0.000000
PART -2.289367 0.115337 0.621268 0.000000 0.000000
PART 1.258500 0.626152 0.539858 0.000000 0.000000
PART 1.391269 0.713994 0.690275 0.000000 0.000000
PART 0.772519 0.927860 0.481220 0.000000 0.000000
PART -0.047689 0.288570 0.307039 0.000000 0.000000
PART 0.843149 0.178637 0.675354 0.000000 0.000000
PART 0.153025 0.230742 0.384025 0.000000 0.000000
PART -2.129480 0.278685 0.295534 0.000000 0.000000
PART -0.095738 0.472481 0.024556 0.000000 0.000000
PART -0.607203 0.704993 0.346534 0.000000 0.000000
PART 2.115528 0.275932 0.831585 0.000000 0.000000
PART 0.609742 0.077590 0.181388 0.000000 0.000000
PART 0.766605 0.201755 0.319918 0.000000 0.000000
PART -0.127037 0.449391 0.737493 0.000000 0.000000
PART -0.140866 0.081641 0.720145 0.000000 0.000000
PART -0.568811 0.446123 0.766278 0.000000 0.000000
PART -1.211197 0.906277 0.800442 0.000000 0.000000
PART -0.904494 0.422026 0.546149 0.000000 0.000000
PART -1.275365 0.657353 0.812011 0.000000 0.000000
PART 1.536050 0.143459 0.866130 0.000000 0.000000
PART -1.180061 0.529930 0.624424 0.000000 0.000000
PART -0.344722 0.067513 0.814945 0.000000 0.000000
PART -0.661143 0.047158 0.327819 0.000000 0.000000
PART -0.836571 0.344513 0.362835 0.000000 0.000000
PART -0.222933 0.999605 0.936785 0.000000 0.000000
PART 1.768479 0.327738 0.083296 0.000000 0.000000
PART 1.918917 0.548064 0.641820 0.000000 0.000000
PART -0.594073 0.296204 0.969116 0.000000 0.000000
PART -1.325112 0.057532 0.079395 0.000000 0.000000
PART 0.174628 0.440540 0.550464 0.000000 0.000000
PART 1.024465 0.507308 0.907457 0.000000 0.000000
PART -0.890220 0.572767 0.971703 0.000000 0.000000
PART 0.533402 0.676707 0.444426 0.000000 0.000000
PART -1.531975 0.674480 0.580429 0.000000 0.000000
PART 1.171700 0.581442 0.958360 0.000000 0.000000
PART -0.924946 0.509945 0.223742 0.000000 0.000000
PART -0.487240 0.711349 0.245670 0.000000 0.000000
PART -0.603187 0.984605 0.642825 0.000000 0.000000
PART -0.288316 0.908977 0.204665 0.000000 0.000000
PART 0.517107 0.398771 0.576504 0.000000 0.000000
PART 0.714381 0.422695 0.199696 0.000000 0.000000
PART 1.487738 0.503874 0.201659 0.000000 0.000000
PART 0.006763 0.118008 0.333866 0.000000 0.000000
PART -0.355849 0.914824 0.581722 0.000000 0.000000
PART 0.316018 0.756492 0.412103 0.000000 0.000000
PART -2.008524 0.075530 0.740351 0.000000 0.000000
PART 0.709804 0.397938 0.884423 0.000000 0.000000
PART -0.385411 0.241713 0.573299 0.000000 0.000000
PART 0.616515 0.184763 0.076413 0.000000 0.000000
PART -0.382044 0.058081 0.154918 0.000000 0.000000
PART 0.177062 0.098944 0.332597 0.000000 0.000000
PART -0.785179 0.148252 0.158092 0.000000 0.000000
PART -0.271137 0.143894 0.101417 0.000000 0.000000
PART 0.233599 0.869930 0.689360 0.000000 0.000000
PART -0.429650 0.707737 0.148307 0.000000 0.000000
PART -0.332706 0.429008 0.062991 0.000000 0.000000
PART -1.289462 0.025667 0.662004 0.000000 0.000000
PART 1.153076 0.805695 0.428979 0.000000 0.000000
PART 0.047842 0.966726 0.541434 0.000000 0.000000
PART 2.060112 0.535609 0.757577 0.000000 0.000000
PART 0.335779 0.772843 0.999182 0.000000 0.000000
PART -0.433636 0.938795 0.985657 0.000000 0.000000
PART -0.382034 0.957415 0.515538 0.000000 0.000000
PART -0.256457 0.003562 0.857632 0.000000 0.000000
PART 0.191108 0.980576 0.753715 0.000000 0.000000
PART -0.358013 0.263279 0.636709 0.000000 0.000000
PART 0.142769 0.761385 0.576083 0.000000 0.000000
PART 0.482269 0.185822 0.178941 0.000000 0.000000
PART 0.225671 0.534037 0.052650 0.000000 0.000000
PART 0.723990 0.122917 0.477533 0.000000 0.000000
PART -1.565793 0.476544 0.168956 0.000000 0.000000
PART -0.063630 0.522703 0.134776 0.000000 0.000000
PART 0.376762 0.449451 0.930691 0.000000 0.000000
PART -0.813899 0.418575 0.413415 0.000000 0.000000
PART -0.453427 0.988269 0.830165 0.000000 0.000000
PART -0.049797 0.193224 0.704029 0.000000 0.000000
PART -0.749142 0.467545 0.453206 0.000000 0.000000
PART 1.271724 0.932141 0.177789 0.000000 0.000000
PART -1.991797 0.420326 0.005322 0.000000 0.000000
PART 0.488770 0.661110 0.097948 0.000000 0.000000
PART 1.191643 0.452284 0.930943 0.000000 0.000000
PART -0.081445 0.806853 0.695038 0.000000 0.000000
PART 1.114693 0.620069 0.473449 0.000000 0.000000
PART 0.576388 0.375364 0.978926 0.000000 0.000000
PART -0.524122 0.039268 0.595984 0.000000 0.000000
PART -1.279293 0.745928 0.313525 0.000000 0.000000
PART 1.185687 0.053597 0.212972 0.000000 0.000000
PART 0.522356 0.112831 0.064446 0.000000 0.000000
PART -0.951256 0.179437 0.223950 0.000000 0.000000
PART -0.504192 0.895482 0.603946 0.000000 0.000000
PART 0.710599 0.489242 0.864741 0.000000 0.000000
PART -0.688549 0.843081 0.592371 0.000000 0.000000
PART -0.179723 0.711119 0.141874 0.000000 0.000000
PART -0.540224 0.128674 0.809755 0.000000 0.000000
PART -0.206518 0.778136 0.925074 0.000000 0.000000
PART 1.265485 0.560595 0.432759 0.000000 0.000000
PART 0.760697 0.467568 0.849929 0.000000 0.000000
PART -1.946428 0.130931 0.775945 0.000000 0.000000
PART 0.299833 0.742702 0.048241 0.000000 0.000000
PART -0.842724 0.461030 0.042266 0.000000 0.000000
PART 0.346208 0.180360 0.934126 0.000000 0.000000
PART 0.331563 0.279128 0.736469 0.000000 0.000000
PART -0.897039 0.268852 0.445356 0.000000 0.000000
PART 2.271533 0.666371 0.105317 0.000000 0.000000
PART -1.276004 0.380319 0.672485 0.000000 0.000000
PART 0.128591 0.242795 0.226580 0.000000 0.000000
PART 1.310678 0.150064 0.294873 0.000000 0.000000
PART -0.093271 0.065007 0.369050 0.000000 0.000000
PART 1.461974 0.220207 0.359894 0.000000 0.000000
PART -1.957746 0.661652 0.628397 0.000000 0.000000
PART 1.252202 0.352510 0.299492 0.000000 0.000000
PART -0.850879 0.400475 0.284358 0.000000 0.000000
PART -0.805614 0.417350 0.450838 0.000000 0.000000
PART -1.330189 0.000522 0.504445 0.000000 0.000000
PART -0.704987 0.037687 0.994816 0.000000 0.000000
PART 0.802294 0.215992 0.307749 0.000000 0.000000
PART 1.358424 0.094889 0.314844 0.000000 0.000000
PART -0.862189 0.675740 0.881302 0.000000 0.000000
PART -0.770105 0.927040 0.572666 0.000000 0.000000
PART -0.129374 0.563288 0.335755 0.000000 0.000000
PART -0.144043 0.882645 0.593928 0.000000 0.000000
PART -0.017316 0.037705 0.512540 0.000000 0.000000
PART 0.913887 0.987079 0.739577 0.000000 0.000000
PART -1.559764 0.126070 0.476662 0.000000 0.000000
PART 1.236941 0.081396 0.911527 0.000000 0.000000
PART -0.879174 0.742062 0.881943 0.000000 0.000000
PART -0.050832 0.679886 0.931869 0.000000 0.000000
PART -0.178896 0.415305 0.692589 0.000000 0.000000
PART 0.839253 0.221475 0.663878 0.000000 0.000000
PART -0.284449 0.817271 0.895216 0.000000 0.000000
PART -1.646796 0.067622 0.472461 0.000000 0.000000
PART 1.113374 0.025502 0.335957 0.000000 0.000000
PART 0.720806 0.864675 0.774228 0.000000 0.000000
PART -0.406471 0.343515 0.204826 0.000000 0.000000
PART 1.475794 0.510330 0.630399 0.000000 0.000000
PART 0.407019 0.924400 0.103769 0.000000 0.000000
PART 1.169210 0.176051 0.628182 0.000000 0.000000
PART -0.963804 0.790592 0.267739 0.000000 0.000000
PART -0.184500 0.137705 0.513913 0.000000 0.000000
PART -1.407394 0.646146 0.196481 0.000000 0.000000
PART -0.222836 0.378070 0.769933 0.000000 0.000000
PART -0.683812 0.029517 0.677775 0.000000 0.000000
PART -2.549437 0.826087 0.419294 0.000000 0.000000
PART -0.201480 0.471848 0.766364 0.000000 0.000000
PART 0.806170 0.605869 0.109696 0.000000 0.000000
PART -0.388951 0.050432 0.030441 0.000000 0.000000
PART 0.760815 0.330585 0.131927 0.000000 0.000000
PART -0.027877 0.584960 0.778201 0.000000 0.000000
PART 0.389758 0.582190 0.371979 0.000000 0.000000
PART -0.388357 0.002103 0.980160 0.000000 0.000000
PART -0.378924 0.236067 0.068527 0.000000 0.000000
PART 0.081777 0.063847 0.169715 0.000000 0.000000
PART 1.406902 0.920456 0.462021 0.000000 0.000000
PART -1.572923 0.554115 0.777422 0.000000 0.000000
PART 0.345668 0.463739 0.016967 0.000000 0.000000
PART 0.247952 0.500563 0.334217 0.000000 0.000000
PART 1.912805 0.060467 0.649856 0.000000 0.000000
PART 0.165320 0.406914 0.609396 0.000000 0.000000
PART -0.603326 0.266978 0.041690 0.000000 0.000000
PART -1.199052 0.808938 0.851127 0.000000 0.000000
PART -0.531664 0.526766 0.467699 0.000000 0.000000
PART 0.040769 0.395305 0.820009 0.000000 0.000000
PART -1.107523 0.443540 0.293382 0.000000 0.000000
PART -0.552556 0.828323 0.946159 0.000000 0.000000
PART 1.008559 0.514800 0.364915 0.000000 0.000000
PART 0.425242 0.928690 0.791981 0.000000 0.000000
PART 0.950198 0.798408 0.804946 0.000000 0.000000
PART -1.096926 0.211288 0.916521 0.000000 0.000000
PART 0.123153 0.205845 0.745112 0.000000 0.000000
PART 0.461824 0.281664 0.341795 0.000000 0.000000
PART -0.407448 0.140393 0.111179 0.000000 0.000000
PART -0.247395 0.037967 0.005959 0.000000 0.000000
PART -1.688366 0.845076 0.741189 0.000000 0.000000
PART -0.951820 0.004652 0.569512 0.000000 0.000000
PART -1.081897 0.851386 0.603245 0.000000 0.000000
PART 1.236989 0.306993 0.236898 0.000000 0.000000
PART 0.493642 0.413381 0.048135 0.000000 0.000000
PART -0.723833 0.140702 0.348037 0.000000 0.000000
